smiles,source_dataset
CS(=O)(=O)c1ccc(-c2ccc3c(-n4ccnc4)c(C#N)cnc3c2)cc1,unique_smiles_CHEMBL_no_shared
C[C@@H]1CN(c2ccc(Nc3ncc(C4CC4)c(OCC4CCC(O)CC4)n3)cc2)C[C@H](C)O1,unique_smiles_CHEMBL_no_shared
CN1[C@@H]2CC[C@H]1CC(NC(=O)N1CC(C)(C)c3ccccc31)C2,unique_smiles_B3DB_no_shared
CN[C@H]1CC[C@H](COc2nc(Nc3cn(C(C)(C)C#N)nc3C)ncc2Cl)CC1,unique_smiles_CHEMBL_no_shared
Cc1cc(-c2cccc(S(N)(=O)=O)c2)ccc1-c1c(-c2ccncc2)n[nH]c1C,unique_smiles_CHEMBL_no_shared
Cc1cc(C#N)cnc1C(=O)Nc1cc(C)c2[nH]nc(-c3ccoc3)c2c1,unique_smiles_CHEMBL_no_shared
O=C(c1cccc(-c2ccco2)c1)N(Cc1ccccn1)C[C@@H]1CCCO1,unique_smiles_B3DB_no_shared
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3C(=O)CC2(C)C1(O)C(=O)CO,unique_smiles_B3DB_no_shared
CNc1nc(Nc2ccc(-c3cnn(C)c3C)cc2OC)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
Cc1n[nH]c2ccc(O[C@@H]3CCc4cc(C#N)ccc43)cc12,unique_smiles_CHEMBL_no_shared
Cc1c(Nc2ncc(C(F)(F)F)c(NC3CC3)n2)cnn1C(C)(C#N)CF,unique_smiles_CHEMBL_no_shared
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,unique_smiles_B3DB_no_shared
Cn1cc(CCN2CCN(c3ccccc3Cl)CC2)cn1,unique_smiles_B3DB_no_shared
CC1N=C(N)Nc2cccc(Cl)c21,unique_smiles_B3DB_no_shared
O=C1N(C(O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1,unique_smiles_B3DB_no_shared
O=C1Nc2ccccc2C1=Cc1c[nH]c2ccccc12,unique_smiles_CHEMBL_no_shared
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)CC#N)[C@@H]2SC1,unique_smiles_B3DB_no_shared
Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,unique_smiles_B3DB_no_shared
CN(C)CC/C=C1\c2ccccc2CSc2ccccc21,unique_smiles_B3DB_no_shared
Cc1c(CCOC(=O)c2cc(=O)c3c(Cl)cc(Cl)cc3[nH]2)sc[n+]1C,unique_smiles_B3DB_no_shared
Nc1cc(OCC2CC2)c(C(=O)N[C@H]2CN3CCC2CC3)cc1Cl,unique_smiles_B3DB_no_shared
CC(=O)Nc1ccc(-c2cc(-c3n[nH]c4ccnc(OC5CCOCC5)c34)ccn2)cc1,unique_smiles_CHEMBL_no_shared
CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,unique_smiles_B3DB_no_shared
Cc1nc(C(C)(C)c2nc[nH]n2)sc1Nc1ncc(C(F)(F)F)c(C2CC2)n1,unique_smiles_CHEMBL_no_shared
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@H]3[C@H](O)[C@H]21,unique_smiles_B3DB_no_shared
Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3cccc(F)c3)n2)cc1,unique_smiles_CHEMBL_no_shared
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,unique_smiles_B3DB_no_shared
Cc1cc(C#N)cnc1C(=O)Nc1ccc2[nH]nc(-c3cscn3)c2c1,unique_smiles_CHEMBL_no_shared
C[C@@]12C=CC(=O)[C@H]1C(=O)CC[C@@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO,unique_smiles_B3DB_no_shared
CCCNC(=O)c1ccc(Nc2nc(CCC(F)(F)F)c3cc[nH]c3n2)cc1,unique_smiles_CHEMBL_no_shared
COC(=O)[C@@H]1C(=O)C=C(Nc2ccc(Cl)cc2)C[C@@H]1C,unique_smiles_B3DB_no_shared
CCCCNC(=O)OC[C@](C)(CCC)COC(N)=O,unique_smiles_B3DB_no_shared
CCNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC(C)C)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
Cc1ccccc1N1CCN(CCCOc2ccccn2)CC1,unique_smiles_B3DB_no_shared
C[C@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC1CCCC1,unique_smiles_B3DB_no_shared
CCCCN1CC2Cc3cc(OC)c(OC)cc3C2C1,unique_smiles_B3DB_no_shared
COc1ccc(C[C@H](N)C(=O)NC2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,unique_smiles_B3DB_no_shared
O=C1CCC2CCC(=O)N12,unique_smiles_B3DB_no_shared
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C(C)C)c1ccccc1C(=O)N2C,unique_smiles_CHEMBL_no_shared
CC[C@H](NC(=O)[C@H](C)Sc1ccc(C)cc1)c1ccc(S(C)(=O)=O)cc1,unique_smiles_B3DB_no_shared
COc1ccc2c3c1O[C@@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,unique_smiles_B3DB_no_shared
CC(C)Oc1cc2c(-c3cc(N4CCc5oncc5C4)ncn3)n[nH]c2cc1F,unique_smiles_CHEMBL_no_shared
CCCN(CCS(C)(=O)=O)Cc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1.Cl,unique_smiles_CHEMBL_no_shared
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@@H]2C[C@@H](N)[C@@H](O)[C@@H](C)O2)C1)C(=O)c1ccccc1C3=O,unique_smiles_B3DB_no_shared
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,unique_smiles_B3DB_no_shared
NC(=O)CN1C(=O)[C@H](c2ccccc2)c2ccccc21,unique_smiles_B3DB_no_shared
O=c1[nH]oc2c1CCNC2,unique_smiles_B3DB_no_shared
Cc1cnn(-c2c(Cl)cccc2Cl)c1C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)O,unique_smiles_B3DB_no_shared
CC(=O)N1CCN(C(=O)Cc2ccccc2)[C@@H](CN2CC[C@H](O)C2)C1,unique_smiles_B3DB_no_shared
COC(=O)C(C)Sc1ccc2ncc(-c3cccs3)n2n1,unique_smiles_CHEMBL_no_shared
COC[C@]1(CN)[C@@H](c2ccc(OC)cc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,unique_smiles_B3DB_no_shared
CCC1(Oc2ccc3[nH]nc(-c4cc(N5CC[C@@H](N)C5)ncn4)c3c2)CC1,unique_smiles_CHEMBL_no_shared
[Kr],unique_smiles_B3DB_no_shared
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,unique_smiles_B3DB_no_shared
COc1cccc(-n2cnc3c(N/N=C/c4ccncc4)ncnc32)c1,unique_smiles_CHEMBL_no_shared
CC(=O)N[C@H]1CC[C@H](COc2nc(Nc3ccc(N4CCOCC4)cc3)ncc2C2CC2)CC1,unique_smiles_CHEMBL_no_shared
Cn1cc(-c2cc3c(-c4cc(N5CCC(F)(F)C5)ncn4)n[nH]c3cc2F)cn1,unique_smiles_CHEMBL_no_shared
Cc1cnc(Cc2nc3cnc4ccc(C#N)cc4c3n2[C@@H]2CCN(C)C2)o1,unique_smiles_CHEMBL_no_shared
CSc1cccc(-c2c[nH]c3ncnc(N4CCOCC4)c23)c1,unique_smiles_CHEMBL_no_shared
COc1cc(C#N)cnc1C(=O)Nc1ccc2[nH]nc(-c3ccoc3)c2c1,unique_smiles_CHEMBL_no_shared
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,unique_smiles_B3DB_no_shared
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,unique_smiles_B3DB_no_shared
Cc1c(C#N)cccc1CNc1ccc2[nH]nc(-c3ccncc3)c2c1,unique_smiles_CHEMBL_no_shared
CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1,unique_smiles_B3DB_no_shared
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,unique_smiles_B3DB_no_shared
NC[C@@H](O)c1ccc(O)c(O)c1,unique_smiles_B3DB_no_shared
CCC(=O)O[C@@]1(C(=O)SCCl)[C@@H](C)C[C@@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]21C,unique_smiles_B3DB_no_shared
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)[C@@H](N)c3ccccc3)[C@H]2SC1,unique_smiles_B3DB_no_shared
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(Cl)[C@@H](O)CC2(C)C1(O)C(=O)CO,unique_smiles_B3DB_no_shared
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,unique_smiles_B3DB_no_shared
CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC(C)C)ncc1Cl,unique_smiles_CHEMBL_no_shared
N#Cc1ccc2c(c1)C(=O)N(c1ccc3[nH]nc(C4CC4)c3c1)C2=O,unique_smiles_CHEMBL_no_shared
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)c1csc(N)n1,unique_smiles_B3DB_no_shared
COc1ccc2c(c1)C(=NN1CCOCC1)C(=O)N2,unique_smiles_CHEMBL_no_shared
COC[C@H](C)Oc1ccc2[nH]nc(-c3cc(N4CCC5(CCCO5)CC4)ncn3)c2c1,unique_smiles_CHEMBL_no_shared
C#C[C@](O)(/C=C/Cl)CC,unique_smiles_B3DB_no_shared
COc1cc(-c2cnc3[nH]c(=O)n(-c4ccc5[nH]ccc5c4)c3n2)cc(OC)c1OC,unique_smiles_CHEMBL_no_shared
CCNc1nc(Nc2cc(F)c(C(=O)N(C)C)cc2OC)ncc1C#N,unique_smiles_CHEMBL_no_shared
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,unique_smiles_B3DB_no_shared
CCNc1nc(Nc2cnn([C@H]3C[C@H](n4nccn4)C3)c2C)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
C[C@@H](N)Cc1ccccc1,unique_smiles_B3DB_no_shared
COCCOCCOCCOc1ccc(/C=C2/C(=O)Nc3ccc(Cl)cc32)cc1OC,unique_smiles_CHEMBL_no_shared
CC(C)Oc1ccc2[nH]nc(-c3cc(N4C[C@H](O)[C@@H](N(C)C)C4)ncn3)c2c1,unique_smiles_CHEMBL_no_shared
CCNc1nc(Nc2cc(C(C)(C)c3ncco3)n(C)n2)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
CNC(=O)C(NC(=O)C(CC(C)C)C(O)C(=O)NO)C(C)(C)C,unique_smiles_B3DB_no_shared
CCc1ccc(C(=O)C(C)CN2CCCC2)cc1,unique_smiles_B3DB_no_shared
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,unique_smiles_B3DB_no_shared
C/C=C(\C)C(=O)OC1C(C)=CC23C(=O)C(C=C(CO)C(O)C12O)C1C(CC3C)C1(C)C,unique_smiles_B3DB_no_shared
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,unique_smiles_B3DB_no_shared
CC(=O)CC(=O)[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(Cl)[C@@H](Cl)C[C@@]21C,unique_smiles_B3DB_no_shared
CCCCCC(=O)CC[C@]1(C)[C@@H]2Cc3ccc(O)cc3[C@]1(C)CCN2C,unique_smiles_B3DB_no_shared
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,unique_smiles_B3DB_no_shared
CCN1CCN(C(=O)N[C@H](C(=O)N[C@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,unique_smiles_B3DB_no_shared
CCOc1nc(Nc2ccc(C(=O)N3CCN(C)CC3)cc2OC)nc2[nH]ccc12,unique_smiles_CHEMBL_no_shared
C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,unique_smiles_B3DB_no_shared
CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CC[C@@H](O)C2)C1,unique_smiles_B3DB_no_shared
CCOc1ccccc1C(N)=O,unique_smiles_B3DB_no_shared
CNc1nc(Nc2cn(C3CCCn4ccnc43)nc2C)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
Cc1cc(C)cc(OC[C@H]2CNC(=O)O2)c1,unique_smiles_B3DB_no_shared
Cc1nn(C(C)(C)C#N)cc1Nc1nccc(OCC2(F)CCNCC2)n1,unique_smiles_CHEMBL_no_shared
COc1ccc(C(C)C)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,unique_smiles_B3DB_no_shared
Cc1ccc2c(c1)/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,unique_smiles_CHEMBL_no_shared
CNc1nc(Nc2cn([C@H]3CCN(C4COC4)C[C@H]3F)nc2C)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
Cc1nn(C(C)(C)c2ncn(C)n2)cc1Nc1nc(C2CC2)c2c(C#N)c[nH]c2n1,unique_smiles_CHEMBL_no_shared
Cc1c(C)c2c(c(C)c1O)CC[C@](C)(CCC[C@@H](C)CCC[C@@H](C)CCCC(C)C)O2,unique_smiles_B3DB_no_shared
CC[C@H]1CNC(=O)c2c(SCC3CC3)sc(-c3cc[nH]n3)c21,unique_smiles_CHEMBL_no_shared
COCCNc1cc(-c2n[nH]c3ccc(OC(C)C)cc23)ncn1,unique_smiles_CHEMBL_no_shared
COc1ccccc1-c1cc(/C=C2\C(=O)Nc3ncc(Br)cc32)cc(Br)c1O,unique_smiles_CHEMBL_no_shared
CN1CCC23c4c5ccc(O)c4O[C@H]2CCC[C@@H]3C1C5,unique_smiles_B3DB_no_shared
COCCN[C@H]1CC[C@H](Nc2cc(-c3csc(NCC4(C#N)CCOCC4)n3)c(Cl)cn2)CC1,unique_smiles_CHEMBL_no_shared
N#Cc1cccc(-c2c[nH]c3ncnc(N4CCOC(Cc5noc(C(F)F)n5)C4)c23)c1,unique_smiles_CHEMBL_no_shared
O=c1[nH]n2ccccc2c1Br,unique_smiles_CHEMBL_no_shared
CC(=O)OCC(=O)[C@]1(O)CC[C@@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@H]3[C@@H](O)C[C@@]21C,unique_smiles_B3DB_no_shared
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,unique_smiles_B3DB_no_shared
CCCCOC(=O)C(=O)[C@H]1[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@H]3[C@H](O)C[C@@]21C,unique_smiles_B3DB_no_shared
CC1(C)S[C@H]2[C@@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@@H]2S(=O)(=O)C1(C)C,unique_smiles_B3DB_no_shared
FCC(F)(F)F,unique_smiles_B3DB_no_shared
CNC1Cc2ccccc2N(C)c2ccccc21,unique_smiles_B3DB_no_shared
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCSC12)c1csc(NC(=O)C(C)N)n1,unique_smiles_B3DB_no_shared
COc1ccc2c3c1O[C@@H]1C(=O)CC[C@@H]4[C@H](C2)N(C)CC[C@@]314,unique_smiles_B3DB_no_shared
COc1cccc2c1CC(CCCNCCCCN1C(=O)CC3(CCCC3)CC1=O)CO2,unique_smiles_B3DB_no_shared
COC(=O)c1cncc(/C=C/c2c(C)cc(O)cc2C)c1,unique_smiles_CHEMBL_no_shared
CCNc1nc(Nc2cnn(-c3cnccn3)c2C2CC2)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
CC1(Oc2cc3c(-c4cc(N5CCN(CC6CCCO6)CC5)ncn4)n[nH]c3cc2F)CC1,unique_smiles_CHEMBL_no_shared
Cn1cc(-c2cc3c(-c4cc(N5CCCC(C)(O)C5)ncn4)n[nH]c3cc2F)cn1,unique_smiles_CHEMBL_no_shared
C[C@@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(C)C(=O)CO,unique_smiles_B3DB_no_shared
CCCC(=O)[C@]1(c2ccccc2)CCC=C[C@@H]1N(C)C,unique_smiles_B3DB_no_shared
CC(=O)NC1CCCC(COc2nc(Nc3ccc(N4CCOCC4)cc3)ncc2F)CC1,unique_smiles_CHEMBL_no_shared
CCCC(=O)OC1(C(C)=O)CCCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,unique_smiles_B3DB_no_shared
CSc1sc(-c2cc[nH]n2)c2c1C(=O)N(C)CC2,unique_smiles_CHEMBL_no_shared
Nc1cc(Nc2cc(Cl)c3n(c2=O)C2(CCCCC2)NC3=O)ncn1,unique_smiles_CHEMBL_no_shared
CNC1CCCC(=O)C1c1ccccc1Cl,unique_smiles_B3DB_no_shared
Nc1ccc(S(N)(=O)=O)cc1,unique_smiles_B3DB_no_shared
CC(C)CC(NC(=O)C(CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)C1(C)CO1,unique_smiles_B3DB_no_shared
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,unique_smiles_B3DB_no_shared
CN/C(=N\C[N+](=O)[O-])NCCSCc1coc(CN(C)C)c1,unique_smiles_B3DB_no_shared
CCN(CC)C(=O)N1CCN(CCCc2nc3c(c(=O)n(C)c(=O)n3C)n2C)CC1,unique_smiles_B3DB_no_shared
C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,unique_smiles_B3DB_no_shared
CC(=O)OCC(=O)[C@@]1(OC(=O)c2ccco2)[C@@H](C)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,unique_smiles_B3DB_no_shared
O=c1[nH]c2ccccc2n1C1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,unique_smiles_B3DB_no_shared
C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,unique_smiles_B3DB_no_shared
Cc1c(Nc2ncc3ccc(N4C(=O)OC[C@@H]4C)cc3n2)cnn1C1CCOCC1,unique_smiles_CHEMBL_no_shared
C/C=C/C(=O)N(CCC)[C@H](CC)C(=O)N(C)C,unique_smiles_B3DB_no_shared
COc1ccc(Cl)cc1-c1c[nH]c2ncnc(N(C)C)c12,unique_smiles_CHEMBL_no_shared
O[C@@H]1[C@@H](O[C@H]2[C@@H](OCCOCCO[C@H](O)C(Cl)(Cl)Cl)[C@H](O)[C@@H](O)O[C@H]2COCCO[C@H](O)C(Cl)(Cl)Cl)O[C@@H](COCCOCCO[C@H](O)C(Cl)(Cl)Cl)C[C@H]1O[C@H](O)C(Cl)(Cl)Cl,unique_smiles_B3DB_no_shared
CCNC(Cc1ccccc1)[C@@H]1CCCO1,unique_smiles_B3DB_no_shared
COc1ccc2c(c1)/C(=C/c1[nH]c(C)c(C(=O)NCCCN)c1C)C(=O)N2,unique_smiles_CHEMBL_no_shared
c1ccc(-c2c[nH]c3ncnc(N4CCCC4)c23)cc1,unique_smiles_CHEMBL_no_shared
Cc1cc(C#N)cnc1C(=O)Nc1ccc2[nH]nc(-c3coc(C#N)c3)c2c1,unique_smiles_CHEMBL_no_shared
CC[C@H](O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,unique_smiles_B3DB_no_shared
CNc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,unique_smiles_CHEMBL_no_shared
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,unique_smiles_B3DB_no_shared
CC(C)CC1COCCN1c1cc(-c2n[nH]c3ccc(OC4(C)CC4)cc23)ncn1,unique_smiles_CHEMBL_no_shared
CNC(=O)c1ccccc1Oc1nc(Nc2cc(OC)c(OC)c(OC)c2)ncc1Br,unique_smiles_CHEMBL_no_shared
CCCn1c(=O)c2[nH]c([C@H]3CCC(=O)C3)nc2n(CCC)c1=O,unique_smiles_B3DB_no_shared
CN1CC[C@](C)(CN2c3ccccc3Sc3ccccc32)C1,unique_smiles_B3DB_no_shared
NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1,unique_smiles_B3DB_no_shared
Cc1cc(C#N)cnc1C(=O)Nc1ccc2[nH]nc(-c3ccc4ocnc4c3)c2c1,unique_smiles_CHEMBL_no_shared
OCCN1CCN(CCC[C@@H]2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,unique_smiles_B3DB_no_shared
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)[C@H]1CC[C@@]2(O)C(=O)CO,unique_smiles_B3DB_no_shared
CNc1nc(Nc2cn([C@@H]3CCn4ccnc43)nc2C)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
COc1nccc2n[nH]c(-c3ccc(S(C)(=O)=O)cc3)c12,unique_smiles_CHEMBL_no_shared
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,unique_smiles_B3DB_no_shared
COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@@H]4[C@@H](C2)NCC[C@@]341,unique_smiles_B3DB_no_shared
CCn1cc(Cl)c2cnc(Nc3cn(CCOC)nc3Cl)nc21,unique_smiles_CHEMBL_no_shared
CC[C@@]12CCN(CC3CC3)[C@H](Cc3ccc(O)cc31)C2(C)C,unique_smiles_B3DB_no_shared
CNC1CCN(c2ncnc3[nH]cc(-c4cccc(Cl)c4)c23)CC1,unique_smiles_CHEMBL_no_shared
NC(=O)N1c2ccccc2C=Cc2ccccc21,unique_smiles_B3DB_no_shared
c1cncc(-c2cc(-c3n[nH]c4ccnc(OC5CCOCC5)c34)ccn2)c1,unique_smiles_CHEMBL_no_shared
CNc1nc(Nc2cnn([C@@H]3CCC(n4nccn4)C3)c2C)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
c1cc(CN2CCCCC2)cc(OCCCNc2nccs2)c1,unique_smiles_B3DB_no_shared
COCCOc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC2CCC2)ncc1Cl,unique_smiles_CHEMBL_no_shared
COC(=O)c1ccc(C(=O)OC)cc1,unique_smiles_B3DB_no_shared
CC(=O)OCC1=CO[C@H](OC(=O)CC(C)(C)OC(C)=O)[C@H]2C1=C[C@H](OC(=O)CC(C)C)[C@@]21CO1,unique_smiles_B3DB_no_shared
CC(C)Nc1c(-c2nc[nH]n2)nnc2cc(-c3ccc(S(C)(=O)=O)cc3)ccc12,unique_smiles_CHEMBL_no_shared
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,unique_smiles_B3DB_no_shared
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,unique_smiles_B3DB_no_shared
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,unique_smiles_B3DB_no_shared
Cc1cn(Cc2nc3cnc4ccc(C(F)F)cc4c3n2[C@@H]2CCO[C@H](C)C2)nn1,unique_smiles_CHEMBL_no_shared
CNc1nc(Nc2cnn(C3CCCC3(C)O)c2C)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
CC12C=CC(=O)C=C1[C@@H](F)C[C@H]1[C@@H]3C[C@H](O)C(O)(C(=O)CO)C3(C)C[C@H](O)C12F,unique_smiles_B3DB_no_shared
Cn1cc(-c2cc3c(-c4cc(N5CC[C@@H](CO)C5)ncn4)n[nH]c3cc2F)cn1,unique_smiles_CHEMBL_no_shared
